ID,ppl
13374,236.38
13375,26.71
13375,26.71
13376,242.03
13376,242.03
13377,34.76
13377,34.76
13378,295.27
13378,295.27
13379,428.57
13379,428.57
13380,58.05
13380,58.05
13381,261.06
13381,261.06
13382,411.45
13382,411.45
13383,136.67
13383,136.67
13384,130.51
13384,130.51
13385,273.01
13385,273.01
13386,370.47
13386,370.47
13387,170.92
13387,170.92
13388,252.10
13388,252.10
13389,98.29
13389,98.29
13390,302.81
13390,302.81
13391,94.69
13391,94.69
13392,156.66
13392,156.66
13393,28.90
13393,28.90
13394,24.22
13394,24.22
13395,365.12
13395,365.12
13396,201.50
13396,201.50
13397,203.32
13397,203.32
13398,1677.11
13398,1677.11
13399,44.75
13399,44.75
13400,255.04
13400,255.04
13401,122.15
13401,122.15
13402,462.13
13402,462.13
13403,94.77
13403,94.77
13404,390.99
13404,390.99
13405,963.73
13405,963.73
13406,154.72
13406,154.72
13407,33.55
13407,33.55
13408,261.59
13408,261.59
13409,59.69
13409,59.69
13410,127.85
13410,127.85
13411,96.97
13411,96.97
13412,124.18
13412,124.18
13413,190.73
13413,190.73
13414,142.14
13414,142.14
13415,81.19
13415,81.19
13416,254.71
13416,254.71
13417,198.15
13417,198.15
13418,193.77
13418,193.77
13419,224.75
13419,224.75
13420,216.25
13420,216.25
13421,172.52
13421,172.52
13422,134.17
13422,134.17
13423,221.16
13423,221.16
13424,23.25
13424,23.25
13425,503.38
13425,503.38
13426,81.06
13426,81.06
13427,178.75
13427,178.75
13428,408.36
13428,408.36
13429,643.54
13429,643.54
13430,142.81
13430,142.81
13431,232.01
13431,232.01
13432,319.17
13432,319.17
13433,44.09
13433,44.09
13434,109.69
13434,109.69
13435,471.36
13435,471.36
13436,20.81
13436,20.81
13437,339.97
13437,339.97
13438,434.98
13438,434.98
13439,818.38
13439,818.38
13440,96.56
13440,96.56
13441,84.43
13441,84.43
13442,166.31
13442,166.31
13443,239.60
13443,239.60
13444,85.58
13444,85.58
13445,75.71
13445,75.71
13446,191.29
13446,191.29
13447,125.94
13447,125.94
13448,105.49
13448,105.49
13449,257.84
13449,257.84
13450,45.55
13450,45.55
13451,206.24
13451,206.24
13452,38.25
13452,38.25
13453,132.98
13453,132.98
13454,25.74
13454,25.74
13455,16.25
13455,16.25
13456,397.93
13456,397.93
13457,216.09
13457,216.09
13458,89.91
13458,89.91
13459,467.57
13459,467.57
13460,192.83
13460,192.83
13461,52.16
13461,52.16
13462,286.57
13462,286.57
13463,66.64
13463,66.64
13464,234.34
13464,234.34
13465,343.04
13465,343.04
13466,1197.25
13466,1197.25
13467,82.92
13467,82.92
13468,192.83
13468,192.83
13469,236.29
13469,236.29
13470,697.66
13470,697.66
13471,24.79
13471,24.79
13472,586.57
13472,586.57
13473,142.37
13473,142.37
13474,198.30
13474,198.30
13475,38.25
13475,38.25
13476,815.90
13476,815.90
13477,214.88
13477,214.88
13478,115.72
13478,115.72
13479,323.18
13479,323.18
13480,90.06
13480,90.06
13481,79.60
13481,79.60
13482,95.67
13482,95.67
13483,228.33
13483,228.33
13484,66.84
13484,66.84
13485,119.04
13485,119.04
13486,215.82
13486,215.82
13487,243.33
13487,243.33
13488,94.84
13488,94.84
13489,684.71
13489,684.71
13490,109.02
13490,109.02
13491,185.68
13491,185.68
13492,159.39
13492,159.39
13493,237.07
13493,237.07
13494,113.69
13494,113.69
13495,296.11
13495,296.11
13496,8.85
13496,8.85
13497,126.02
13497,126.02
13498,98.86
13498,98.86
13499,578.44
13499,578.44
13500,372.94
13500,372.94
13501,4.30
13501,4.30
13502,386.82
13502,386.82
13503,43.73
13503,43.73
13504,222.25
13504,222.25
13505,229.90
13505,229.90
13506,175.79
13506,175.79
13507,348.25
13507,348.25
13508,86.76
13508,86.76
13509,12.15
13509,12.15
13510,573.01
13510,573.01
13511,178.65
13511,178.65
13512,203.49
13512,203.49
13513,364.59
13513,364.59
13514,51.98
13514,51.98
13515,90.86
13515,90.86
13516,89.92
13516,89.92
13517,40.32
13517,40.32
13518,367.10
13518,367.10
13519,18.19
13519,18.19
13520,125.11
13520,125.11
13521,337.27
13521,337.27
13522,480.69
13522,480.69
13523,11.96
13523,11.96
13524,101.91
13524,101.91
13525,262.67
13525,262.67
13526,173.86
13526,173.86
13527,416.18
13527,416.18
13528,152.79
13528,152.79
13529,908.10
13529,908.10
13530,193.56
13530,193.56
13531,242.47
13531,242.47
13532,115.86
13532,115.86
13533,84.55
13533,84.55
13534,38.92
13534,38.92
13535,626.50
13535,626.50
13536,107.35
13536,107.35
13537,166.62
13537,166.62
13538,159.27
13538,159.27
13539,1264.28
13539,1264.28
13540,232.29
13540,232.29
13541,103.50
13541,103.50
13542,314.02
13542,314.02
13543,390.20
13543,390.20
13544,297.75
13544,297.75
13545,28.20
13545,28.20
13546,24.18
13546,24.18
13547,37.67
13547,37.67
13548,685.50
13548,685.50
13549,336.10
13549,336.10
13550,179.50
13550,179.50
13551,193.11
13551,193.11
13552,337.13
13552,337.13
13553,251.22
13553,251.22
13554,84.92
13554,84.92
13555,317.30
13555,317.30
13556,62.52
13556,62.52
13557,1408.23
13557,1408.23
13558,230.12
13558,230.12
13559,137.19
13559,137.19
13560,126.62
13560,126.62
13561,34.38
13561,34.38
13562,351.73
13562,351.73
13563,171.08
13563,171.08
13564,3284.52
13564,3284.52
13565,7.85
13565,7.85
13566,379.14
13566,379.14
13567,3860.08
13567,3860.08
13568,51.81
13568,51.81
13569,309.48
13569,309.48
13570,64.92
13570,64.92
13571,171.42
13571,171.42
13572,137.38
13572,137.38
13573,214.90
13573,214.90
13574,44.63
13574,44.63
13575,180.08
13575,180.08
13576,287.84
13576,287.84
13577,452.37
13577,452.37
13578,44.97
13578,44.97
13579,441.51
13579,441.51
13580,364.51
13580,364.51
13581,420.04
13581,420.04
13582,305.15
13582,305.15
13583,1010.08
13583,1010.08
13584,151.81
13584,151.81
13585,545.55
13585,545.55
13586,268.69
13586,268.69
13587,260.48
13587,260.48
13588,75.54
13588,75.54
13589,36.15
13589,36.15
13590,327.38
13590,327.38
13591,255.17
13591,255.17
13592,632.14
13592,632.14
13593,431.61
13593,431.61
13594,598.94
13594,598.94
13595,23.27
13595,23.27
13596,1376.98
13596,1376.98
13597,534.43
13597,534.43
13598,720.69
13598,720.69
13599,232.52
13599,232.52
13600,139.90
13600,139.90
13601,430.29
13601,430.29
13602,106.90
13602,106.90
13603,61.95
13603,61.95
13604,85.01
13604,85.01
13605,239.78
13605,239.78
13606,27.69
13606,27.69
13607,421.11
13607,421.11
13608,630.19
13608,630.19
13609,100.31
13609,100.31
13610,113.65
13610,113.65
13611,123.23
13611,123.23
13612,207.47
13612,207.47
13613,77.81
13613,77.81
13614,347.39
13614,347.39
13615,23.36
13615,23.36
13616,99.05
13616,99.05
13617,437.62
13617,437.62
13618,356.66
13618,356.66
13619,26.99
13619,26.99
13620,19.82
13620,19.82
13621,80.48
13621,80.48
13622,30.37
13622,30.37
13623,159.32
13623,159.32
13624,59.60
13624,59.60
13625,432.68
13625,432.68
13626,87.68
13626,87.68
13627,304.36
13627,304.36
13628,56.05
13628,56.05
13629,388.01
13629,388.01
13630,53.42
13630,53.42
13631,143.45
13631,143.45
13632,127.49
13632,127.49
13633,109.97
13633,109.97
13634,95.35
13634,95.35
13635,113.53
13635,113.53
13636,385.55
13636,385.55
13637,170.19
13637,170.19
13638,403.83
13638,403.83
13639,225.47
13639,225.47
13640,265.55
13640,265.55
13641,68.76
13641,68.76
13642,300.12
13642,300.12
13643,58.30
13643,58.30
13644,455.97
13644,455.97
13645,362.28
13645,362.28
13646,151.19
13646,151.19
13647,771.77
13647,771.77
13648,67.79
13648,67.79
13649,826.05
13649,826.05
13650,108.71
13650,108.71
13651,217.90
13651,217.90
13652,80.39
13652,80.39
13653,64.17
13653,64.17
13654,66.22
13654,66.22
13655,451.17
13655,451.17
13656,429.55
13656,429.55
13657,234.20
13657,234.20
13658,268.39
13658,268.39
13659,1139.37
13659,1139.37
13660,175.80
13660,175.80
13661,1340.66
13661,1340.66
13662,59.86
13662,59.86
13663,168.86
13663,168.86
13664,198.68
13664,198.68
13665,50.22
13665,50.22
13666,212.44
13666,212.44
13667,104.65
13667,104.65
13668,439.72
13668,439.72
13669,273.42
13669,273.42
13670,116.97
13670,116.97
13671,85.51
13671,85.51
13672,141.35
13672,141.35
13673,143.60
13673,143.60
13674,124.24
13674,124.24
13675,41.43
13675,41.43
13676,121.81
13676,121.81
13677,290.74
13677,290.74
13678,107.69
13678,107.69
13679,211.58
13679,211.58
13680,115.44
13680,115.44
13681,412.79
13681,412.79
13682,1258.14
13682,1258.14
13683,203.34
13683,203.34
13684,236.14
13684,236.14
13685,146.73
13685,146.73
13686,21.29
13686,21.29
13687,152.19
13687,152.19
13688,30.03
13688,30.03
13689,69.96
13689,69.96
13690,75.67
13690,75.67
13691,220.18
13691,220.18
13692,82.60
13692,82.60
13693,4.04
13693,4.04
13694,426.73
13694,426.73
13695,7.47
13695,7.47
13696,88.33
13696,88.33
13697,674.44
13697,674.44
13698,160.22
13698,160.22
13699,94.84
13699,94.84
13700,188.16
13700,188.16
13701,181.55
13701,181.55
13702,71.06
13702,71.06
13703,919.74
13703,919.74
13704,670.89
13704,670.89
13705,216.46
13705,216.46
13706,223.80
13706,223.80
13707,661.81
13707,661.81
13708,115.70
13708,115.70
13709,414.25
13709,414.25
13710,207.13
13710,207.13
13711,409.22
13711,409.22
13712,169.42
13712,169.42
13713,317.67
13713,317.67
13714,101.85
13714,101.85
13715,82.82
13715,82.82
13716,208.38
13716,208.38
13717,25.04
13717,25.04
13718,362.20
13718,362.20
13719,1064.13
13719,1064.13
13720,187.68
13720,187.68
13721,75.68
13721,75.68
13722,51.94
13722,51.94
13723,133.22
13723,133.22
13724,270.56
13724,270.56
13725,36.52
13725,36.52
13726,164.37
13726,164.37
13727,36.36
13727,36.36
13728,184.31
13728,184.31
13729,636.15
13729,636.15
13730,403.33
13730,403.33
13731,506.94
13731,506.94
13732,197.67
13732,197.67
13733,21.72
13733,21.72
13734,103.14
13734,103.14
13735,137.21
13735,137.21
13736,280.09
13736,280.09
13737,247.23
13737,247.23
13738,295.16
13738,295.16
13739,949.48
13739,949.48
13740,111.09
13740,111.09
13741,54.94
13741,54.94
13742,948.73
13742,948.73
13743,62.11
13743,62.11
13744,161.70
13744,161.70
13745,231.40
13745,231.40
13746,167.51
13746,167.51
13747,241.77
13747,241.77
13748,34.41
13748,34.41
13749,7611.13
13749,7611.13
13750,79.29
13750,79.29
13751,625.78
13751,625.78
13752,41.04
13752,41.04
13753,84.91
13753,84.91
13754,328.33
13754,328.33
13755,487.99
13755,487.99
13756,158.01
13756,158.01
13757,1800.10
13757,1800.10
13758,115.98
13758,115.98
13759,241.27
13759,241.27
13760,173.79
13760,173.79
13761,58.29
13761,58.29
13762,16.73
13762,16.73
13763,37.55
13763,37.55
13764,292.33
13764,292.33
13765,99.87
13765,99.87
13766,295.56
13766,295.56
13767,238.14
13767,238.14
13768,110.27
13768,110.27
13769,189.72
13769,189.72
13770,21.08
13770,21.08
13771,147.57
13771,147.57
13772,209.36
13772,209.36
13773,867.42
13773,867.42
13774,495.68
13774,495.68
13775,117.39
13775,117.39
13776,167.17
13776,167.17
13777,181.40
13777,181.40
13778,26.37
13778,26.37
13779,179.14
13779,179.14
13780,106.55
13780,106.55
13781,54.77
13781,54.77
13782,658.84
13782,658.84
13783,204.34
13783,204.34
13784,60.45
13784,60.45
13785,13.51
13785,13.51
13786,812.47
13786,812.47
13787,125.53
13787,125.53
13788,317.59
13788,317.59
13789,623.24
13789,623.24
13790,4125.87
13790,4125.87
13791,2315.86
13791,2315.86
13792,143.27
13792,143.27
13793,130.13
13793,130.13
13794,198.27
13794,198.27
13795,393.50
13795,393.50
13796,21.24
13796,21.24
13797,106.28
13797,106.28
13798,53.21
13798,53.21
13799,85.27
13799,85.27
13800,174.50
13800,174.50
13801,16.34
13801,16.34
13802,60.03
13802,60.03
13803,378.42
13803,378.42
13804,353.61
13804,353.61
13805,263.01
13805,263.01
13806,454.09
13806,454.09
13807,498.19
13807,498.19
13808,261.84
13808,261.84
13809,115.77
13809,115.77
13810,434.72
13810,434.72
13811,302.98
13811,302.98
13812,781.47
13812,781.47
13813,526.18
13813,526.18
13814,41.27
13814,41.27
13815,105.41
13815,105.41
13816,205.59
13816,205.59
13817,73.78
13817,73.78
13818,208.43
13818,208.43
13819,102.41
13819,102.41
13820,174.49
13820,174.49
13821,47.25
13821,47.25
13822,1013.39
13822,1013.39
13823,217.86
13823,217.86
13824,139.39
13824,139.39
13825,151.65
13825,151.65
13826,90.87
13826,90.87
13827,371.24
13827,371.24
13828,129.54
13828,129.54
13829,252.00
13829,252.00
13830,481.05
13830,481.05
13831,73.90
13831,73.90
13832,591.96
13832,591.96
13833,53.26
13833,53.26
13834,140.21
13834,140.21
13835,21.01
13835,21.01
13836,540.91
13836,540.91
13837,347.35
13837,347.35
13838,119.45
13838,119.45
13839,318.68
13839,318.68
13840,262.15
13840,262.15
13841,131.98
13841,131.98
13842,243.11
13842,243.11
13843,454.91
13843,454.91
13844,285.62
13844,285.62
13845,216.82
13845,216.82
13846,175.22
13846,175.22
13847,7.59
13847,7.59
13848,81.79
13848,81.79
13849,66.53
13849,66.53
13850,80.60
13850,80.60
13851,44.80
13851,44.80
13852,110.11
13852,110.11
13853,149.70
13853,149.70
13854,39.37
13854,39.37
13855,1233.42
13855,1233.42
13856,365.07
13856,365.07
13857,382.06
13857,382.06
13858,110.35
13858,110.35
13859,224.41
13859,224.41
13860,174.80
13860,174.80
13861,30.59
13861,30.59
13862,749.56
13862,749.56
13863,1243.28
13863,1243.28
13864,110.98
13864,110.98
13865,428.70
13865,428.70
13866,126.65
13866,126.65
13867,208.73
13867,208.73
13868,658.49
13868,658.49
13869,158.09
13869,158.09
13870,231.02
13870,231.02
13871,508.42
13871,508.42
13872,144.09
13872,144.09
13873,102.05
13873,102.05
13874,52.01
13874,52.01
13875,52.16
13875,52.16
13876,66.54
13876,66.54
13877,851.63
13877,851.63
13878,192.08
13878,192.08
13879,80.85
13879,80.85
13880,49.58
13880,49.58
13881,63.00
13881,63.00
13882,233.79
13882,233.79
13883,232.24
13883,232.24
13884,731.08
13884,731.08
13885,445.44
13885,445.44
13886,1164.70
13886,1164.70
13887,28.74
13887,28.74
13888,9.18
13888,9.18
13889,131.86
13889,131.86
13890,233.53
13890,233.53
13891,688.96
13891,688.96
13892,27.84
13892,27.84
13893,220.32
13893,220.32
13894,178.51
13894,178.51
13895,175.80
13895,175.80
13896,399.08
13896,399.08
13897,85.10
13897,85.10
13898,231.36
13898,231.36
13899,35.79
13899,35.79
13900,413.02
13900,413.02
13901,77.58
13901,77.58
13902,132.62
13902,132.62
13903,727.57
13903,727.57
13904,255.32
13904,255.32
13905,117.33
13905,117.33
13906,193.65
13906,193.65
13907,1676.70
13907,1676.70
13908,133.65
13908,133.65
13909,259.01
13909,259.01
13910,262.54
13910,262.54
13911,600.36
13911,600.36
13912,339.90
13912,339.90
13913,271.67
13913,271.67
13914,22.38
13914,22.38
13915,49.73
13915,49.73
13916,837.76
13916,837.76
13917,632.08
13917,632.08
13918,474.78
13918,474.78
13919,836.25
13919,836.25
13920,298.26
13920,298.26
13921,115.08
13921,115.08
13922,157.34
13922,157.34
13923,245.22
13923,245.22
13924,111.79
13924,111.79
13925,85.38
13925,85.38
13926,85.64
13926,85.64
13927,453.87
13927,453.87
13928,239.46
13928,239.46
13929,247.93
13929,247.93
13930,478.31
13930,478.31
13931,295.33
13931,295.33
13932,320.92
13932,320.92
13933,270.00
13933,270.00
13934,30.52
13934,30.52
13935,136.77
13935,136.77
13936,313.23
13936,313.23
13937,49.30
13937,49.30
13938,1260.70
13938,1260.70
13939,99.98
13939,99.98
13940,59.95
13940,59.95
13941,64.43
13941,64.43
13942,105.03
13942,105.03
13943,17.52
13943,17.52
13944,36.70
13944,36.70
13945,448.14
13945,448.14
13946,65.84
13946,65.84
13947,628.37
13947,628.37
13948,380.62
13948,380.62
13949,13.34
13949,13.34
13950,512.30
13950,512.30
13951,182.36
13951,182.36
13952,135.17
13952,135.17
13953,202.73
13953,202.73
13954,23.17
13954,23.17
13955,260.32
13955,260.32
13956,283.86
13956,283.86
13957,77.46
13957,77.46
13958,110.72
13958,110.72
13959,439.13
13959,439.13
13960,51.73
13960,51.73
13961,619.71
13961,619.71
13962,116.37
13962,116.37
13963,326.57
13963,326.57
13964,9.39
13964,9.39
13965,347.04
13965,347.04
13966,634.45
13966,634.45
13967,500.31
13967,500.31
13968,29.99
13968,29.99
13969,130.26
13969,130.26
13970,198.76
13970,198.76
13971,605.46
13971,605.46
13972,8.31
13972,8.31
13973,81.45
13973,81.45
13974,72.29
13974,72.29
13975,49.45
13975,49.45
13976,170.93
13976,170.93
13977,473.74
13977,473.74
13978,623.01
13978,623.01
13979,494.85
13979,494.85
13980,91.49
13980,91.49
13981,8.65
13981,8.65
13982,102.79
13982,102.79
13983,81.77
13983,81.77
13984,128.59
13984,128.59
13985,285.65
13985,285.65
13986,353.24
13986,353.24
13987,151.05
13987,151.05
13988,96.43
13988,96.43
13989,57.48
13989,57.48
13990,272.35
13990,272.35
13991,540.56
13991,540.56
13992,205.86
13992,205.86
13993,104.96
13993,104.96
13994,810.39
13994,810.39
13995,188.53
13995,188.53
13996,240.13
13996,240.13
13997,30.37
13997,30.37
13998,844.43
13998,844.43
13999,66.72
13999,66.72
14000,133.34
14000,133.34
14001,1040.08
14001,1040.08
14002,39.32
14002,39.32
14003,298.04
14003,298.04
14004,380.60
14004,380.60
14005,163.90
14005,163.90
14006,807.19
14006,807.19
14007,107.41
14007,107.41
14008,172.72
14008,172.72
14009,83.28
14009,83.28
14010,57.65
14010,57.65
14011,41.54
14011,41.54
14012,70.72
14012,70.72
14013,292.33
14013,292.33
14014,202.68
14014,202.68
14015,442.56
14015,442.56
14016,449.44
14016,449.44
14017,50.93
