ID,ppl
4604,524.84
4605,4.28
4605,4.28
4606,138.28
4606,138.28
4607,34.20
4607,34.20
4608,545.98
4608,545.98
4609,356.46
4609,356.46
4610,16.48
4610,16.48
4611,314.38
4611,314.38
4612,664.87
4612,664.87
4613,182.99
4613,182.99
4614,52.85
4614,52.85
4615,141.42
4615,141.42
4616,189.65
4616,189.65
4617,433.12
4617,433.12
4618,67.41
4618,67.41
4619,1856.47
4619,1856.47
4620,243.06
4620,243.06
4621,527.38
4621,527.38
4622,327.67
4622,327.67
4623,67.45
4623,67.45
4624,433.12
4624,433.12
4625,199.02
4625,199.02
4626,43.92
4626,43.92
4627,198.06
4627,198.06
4628,304.21
4628,304.21
4629,855.31
4629,855.31
4630,470.56
4630,470.56
4631,123.98
4631,123.98
4632,15.44
4632,15.44
4633,21.08
4633,21.08
4634,18.96
4634,18.96
4635,349.12
4635,349.12
4636,872.77
4636,872.77
4637,161.79
4637,161.79
4638,317.33
4638,317.33
4639,22.32
4639,22.32
4640,509.61
4640,509.61
4641,293.98
4641,293.98
4642,607.07
4642,607.07
4643,211.93
4643,211.93
4644,394.13
4644,394.13
4645,22.05
4645,22.05
4646,155.00
4646,155.00
4647,183.50
4647,183.50
4648,304.33
4648,304.33
4649,194.26
4649,194.26
4650,807.68
4650,807.68
4651,582.15
4651,582.15
4652,113.09
4652,113.09
4653,318.49
4653,318.49
4654,98.68
4654,98.68
4655,96.77
4655,96.77
4656,999.92
4656,999.92
4657,47.42
4657,47.42
4658,924.88
4658,924.88
4659,120.68
4659,120.68
4660,308.27
4660,308.27
4661,21.65
4661,21.65
4662,92.57
4662,92.57
4663,221.98
4663,221.98
4664,14.91
4664,14.91
4665,29.39
4665,29.39
4666,371.63
4666,371.63
4667,605.28
4667,605.28
4668,6.68
4668,6.68
4669,73.60
4669,73.60
4670,220.48
4670,220.48
4671,1518.37
4671,1518.37
4672,11.44
4672,11.44
4673,408.14
4673,408.14
4674,76.23
4674,76.23
4675,80.54
4675,80.54
4676,120.63
4676,120.63
4677,601.00
4677,601.00
4678,112.41
4678,112.41
4679,614.78
4679,614.78
4680,150.71
4680,150.71
4681,236.62
4681,236.62
4682,257.32
4682,257.32
4683,44.31
4683,44.31
4684,108.82
4684,108.82
4685,881.54
4685,881.54
4686,251.13
4686,251.13
4687,87.01
4687,87.01
4688,322.53
4688,322.53
4689,178.64
4689,178.64
4690,305.87
4690,305.87
4691,431.11
4691,431.11
4692,137.17
4692,137.17
4693,164.27
4693,164.27
4694,640.59
4694,640.59
4695,121.52
4695,121.52
4696,426.41
4696,426.41
4697,674.87
4697,674.87
4698,284.26
4698,284.26
4699,36.11
4699,36.11
4700,151.05
4700,151.05
4701,245.68
4701,245.68
4702,41.34
4702,41.34
4703,1196.83
4703,1196.83
4704,123.62
4704,123.62
4705,44.03
4705,44.03
4706,37.46
4706,37.46
4707,149.44
4707,149.44
4708,446.58
4708,446.58
4709,339.83
4709,339.83
4710,573.95
4710,573.95
4711,130.73
4711,130.73
4712,239.93
4712,239.93
4713,89.46
4713,89.46
4714,337.00
4714,337.00
4715,144.21
4715,144.21
4716,428.55
4716,428.55
4717,9.02
4717,9.02
4718,199.78
4718,199.78
4719,123.87
4719,123.87
4720,429.90
4720,429.90
4721,103.72
4721,103.72
4722,108.61
4722,108.61
4723,491.54
4723,491.54
4724,255.90
4724,255.90
4725,93.24
4725,93.24
4726,812.75
4726,812.75
4727,865.89
4727,865.89
4728,80.26
4728,80.26
4729,265.72
4729,265.72
4730,223.87
4730,223.87
4731,262.75
4731,262.75
4732,38.50
4732,38.50
4733,48.62
4733,48.62
4734,1196.53
4734,1196.53
4735,765.96
4735,765.96
4736,190.92
4736,190.92
4737,107.48
4737,107.48
4738,142.74
4738,142.74
4739,177.21
4739,177.21
4740,281.10
4740,281.10
4741,381.46
4741,381.46
4742,87.27
4742,87.27
4743,98.19
4743,98.19
4744,170.27
4744,170.27
4745,511.80
4745,511.80
4746,67.01
4746,67.01
4747,236.20
4747,236.20
4748,497.58
4748,497.58
4749,128.11
4749,128.11
4750,38.43
4750,38.43
4751,176.97
4751,176.97
4752,221.10
4752,221.10
4753,418.24
4753,418.24
4754,91.47
4754,91.47
4755,225.89
4755,225.89
4756,25.03
4756,25.03
4757,277.67
4757,277.67
4758,111.24
4758,111.24
4759,139.11
4759,139.11
4760,641.24
4760,641.24
4761,103.18
4761,103.18
4762,54.46
4762,54.46
4763,41.60
4763,41.60
4764,1020.36
4764,1020.36
4765,191.03
4765,191.03
4766,996.84
4766,996.84
4767,311.22
4767,311.22
4768,97.75
4768,97.75
4769,155.85
4769,155.85
4770,90.18
4770,90.18
4771,200.06
4771,200.06
4772,217.05
4772,217.05
4773,72.82
4773,72.82
4774,545.83
4774,545.83
4775,7.77
4775,7.77
4776,147.45
4776,147.45
4777,89.99
4777,89.99
4778,180.24
4778,180.24
4779,153.69
4779,153.69
4780,1009.39
4780,1009.39
4781,85.77
4781,85.77
4782,600.54
4782,600.54
4783,255.58
4783,255.58
4784,80.53
4784,80.53
4785,204.78
4785,204.78
4786,231.09
4786,231.09
4787,159.20
4787,159.20
4788,137.99
4788,137.99
4789,147.52
4789,147.52
4790,20.65
4790,20.65
4791,25.94
4791,25.94
4792,91.43
4792,91.43
4793,18.12
4793,18.12
4794,218.19
4794,218.19
4795,292.46
4795,292.46
4796,155.86
4796,155.86
4797,96.83
4797,96.83
4798,35.51
4798,35.51
4799,332.52
4799,332.52
4800,336.70
4800,336.70
4801,49.14
4801,49.14
4802,1167.65
4802,1167.65
4803,192.15
4803,192.15
4804,206.18
4804,206.18
4805,252.74
4805,252.74
4806,93.45
4806,93.45
4807,118.19
4807,118.19
4808,128.36
4808,128.36
4809,58.93
4809,58.93
4810,48.46
4810,48.46
4811,835.59
4811,835.59
4812,229.55
4812,229.55
4813,16.81
4813,16.81
4814,80.62
4814,80.62
4815,184.36
4815,184.36
4816,88.54
4816,88.54
4817,240.32
4817,240.32
4818,196.19
4818,196.19
4819,181.18
4819,181.18
4820,48.23
4820,48.23
4821,477.98
4821,477.98
4822,75.04
4822,75.04
4823,1421.79
4823,1421.79
4824,584.95
4824,584.95
4825,13.69
4825,13.69
4826,894.15
4826,894.15
4827,224.63
4827,224.63
4828,453.76
4828,453.76
4829,6744.96
4829,6744.96
4830,223.19
4830,223.19
4831,1232.83
4831,1232.83
4832,318.46
4832,318.46
4833,36.39
4833,36.39
4834,145.62
4834,145.62
4835,1071.59
4835,1071.59
4836,344.04
4836,344.04
4837,72.32
4837,72.32
4838,101.12
4838,101.12
4839,136.48
4839,136.48
4840,164.81
4840,164.81
4841,89.27
4841,89.27
4842,83.11
4842,83.11
4843,232.77
4843,232.77
4844,144.88
4844,144.88
4845,62.78
4845,62.78
4846,309.11
4846,309.11
4847,52.89
4847,52.89
4848,279.82
4848,279.82
4849,375.85
4849,375.85
4850,140.20
4850,140.20
4851,44.03
4851,44.03
4852,406.99
4852,406.99
4853,467.60
4853,467.60
4854,917.03
4854,917.03
4855,99.18
4855,99.18
4856,418.05
4856,418.05
4857,66.71
4857,66.71
4858,74.52
4858,74.52
4859,38.87
4859,38.87
4860,2361.39
4860,2361.39
4861,378.86
4861,378.86
4862,60.27
4862,60.27
4863,165.73
4863,165.73
4864,238.86
4864,238.86
4865,160.47
4865,160.47
4866,148.30
4866,148.30
4867,361.35
4867,361.35
4868,336.93
4868,336.93
4869,229.70
4869,229.70
4870,425.96
4870,425.96
4871,130.26
4871,130.26
4872,90.44
4872,90.44
4873,318.50
4873,318.50
4874,580.52
4874,580.52
4875,655.82
4875,655.82
4876,140.71
4876,140.71
4877,1409.22
4877,1409.22
4878,299.34
4878,299.34
4879,458.19
4879,458.19
4880,181.08
4880,181.08
4881,87.52
4881,87.52
4882,162.36
4882,162.36
4883,81.54
4883,81.54
4884,101.80
4884,101.80
4885,149.48
4885,149.48
4886,296.57
4886,296.57
4887,129.15
4887,129.15
4888,150.04
4888,150.04
4889,32.55
4889,32.55
4890,367.25
4890,367.25
4891,203.37
4891,203.37
4892,85.49
4892,85.49
4893,21.13
4893,21.13
4894,11.16
4894,11.16
4895,71.44
4895,71.44
4896,116.52
4896,116.52
4897,76.94
4897,76.94
4898,224.72
4898,224.72
4899,258.26
4899,258.26
4900,503.23
4900,503.23
4901,108.12
4901,108.12
4902,25.48
4902,25.48
4903,153.40
4903,153.40
4904,90.11
4904,90.11
4905,618.83
4905,618.83
4906,189.27
4906,189.27
4907,331.54
4907,331.54
4908,487.97
4908,487.97
4909,327.14
4909,327.14
4910,611.07
4910,611.07
4911,280.49
4911,280.49
4912,92.65
4912,92.65
4913,231.09
4913,231.09
4914,62.38
4914,62.38
4915,306.55
4915,306.55
4916,27.57
4916,27.57
4917,112.82
4917,112.82
4918,239.48
4918,239.48
4919,75.20
4919,75.20
4920,110.90
4920,110.90
4921,123.07
4921,123.07
4922,136.92
4922,136.92
4923,32.73
4923,32.73
4924,1062.63
4924,1062.63
4925,64.95
4925,64.95
4926,405.81
4926,405.81
4927,181.52
4927,181.52
4928,30.11
4928,30.11
4929,317.84
4929,317.84
4930,43.48
4930,43.48
4931,110.27
4931,110.27
4932,228.76
4932,228.76
4933,68.55
4933,68.55
4934,69.94
4934,69.94
4935,85.24
4935,85.24
4936,33.86
4936,33.86
4937,176.41
4937,176.41
4938,112.49
4938,112.49
4939,461.98
4939,461.98
4940,161.98
4940,161.98
4941,234.82
4941,234.82
4942,249.39
4942,249.39
4943,197.35
4943,197.35
4944,85.72
4944,85.72
4945,49.07
4945,49.07
4946,128.13
4946,128.13
4947,617.13
4947,617.13
4948,863.42
4948,863.42
4949,74.37
4949,74.37
4950,64.80
4950,64.80
4951,1422.43
4951,1422.43
4952,176.93
4952,176.93
4953,665.66
4953,665.66
4954,21.42
4954,21.42
4955,315.99
4955,315.99
4956,230.93
4956,230.93
4957,158.23
4957,158.23
4958,254.30
4958,254.30
4959,629.35
4959,629.35
4960,231.79
4960,231.79
4961,197.35
4961,197.35
4962,338.97
4962,338.97
4963,44.39
4963,44.39
4964,776.34
4964,776.34
4965,49.04
4965,49.04
4966,1131.86
4966,1131.86
4967,174.34
4967,174.34
4968,227.06
4968,227.06
4969,187.71
4969,187.71
4970,10.07
4970,10.07
4971,946.20
4971,946.20
4972,379.73
4972,379.73
4973,45.08
4973,45.08
4974,76.75
4974,76.75
4975,318.72
4975,318.72
4976,37.00
4976,37.00
4977,332.90
4977,332.90
4978,8.41
4978,8.41
4979,88.08
4979,88.08
4980,270.08
4980,270.08
4981,289.76
4981,289.76
4982,503.32
4982,503.32
4983,65.70
4983,65.70
4984,48.59
4984,48.59
4985,293.14
4985,293.14
4986,1120.70
4986,1120.70
4987,77.24
4987,77.24
4988,118.52
4988,118.52
4989,209.21
4989,209.21
4990,770.04
4990,770.04
4991,27.10
4991,27.10
4992,212.91
4992,212.91
4993,72.40
4993,72.40
4994,94.13
4994,94.13
4995,799.49
4995,799.49
4996,184.32
4996,184.32
4997,185.19
4997,185.19
4998,63.12
4998,63.12
4999,29.79
4999,29.79
5000,71.07
5000,71.07
5001,473.80
5001,473.80
5002,236.97
5002,236.97
5003,280.70
5003,280.70
5004,249.07
5004,249.07
5005,213.39
5005,213.39
5006,301.23
5006,301.23
5007,530.16
5007,530.16
5008,517.72
5008,517.72
5009,178.19
5009,178.19
5010,523.55
5010,523.55
5011,81.19
5011,81.19
5012,249.17
5012,249.17
5013,174.68
5013,174.68
5014,29.55
5014,29.55
5015,874.48
5015,874.48
5016,72.75
5016,72.75
5017,172.09
5017,172.09
5018,250.01
5018,250.01
5019,869.74
5019,869.74
5020,189.15
5020,189.15
5021,16.53
5021,16.53
5022,17.48
5022,17.48
5023,226.67
5023,226.67
5024,132.25
5024,132.25
5025,80.71
5025,80.71
5026,84.22
5026,84.22
5027,41.97
5027,41.97
5028,450.05
5028,450.05
5029,352.79
5029,352.79
5030,164.29
5030,164.29
5031,369.02
5031,369.02
5032,151.18
5032,151.18
5033,125.25
5033,125.25
5034,377.85
5034,377.85
5035,67.20
5035,67.20
5036,118.92
5036,118.92
5037,15.74
5037,15.74
5038,210.01
5038,210.01
5039,55.80
5039,55.80
5040,168.74
5040,168.74
5041,255.40
5041,255.40
5042,172.48
5042,172.48
5043,190.29
5043,190.29
5044,67.54
5044,67.54
5045,178.59
5045,178.59
5046,215.34
5046,215.34
5047,16.69
5047,16.69
5048,343.64
5048,343.64
5049,1289.02
5049,1289.02
5050,219.11
5050,219.11
5051,37.63
5051,37.63
5052,173.72
5052,173.72
5053,40.92
5053,40.92
5054,252.46
5054,252.46
5055,23.63
5055,23.63
5056,223.60
5056,223.60
5057,191.78
5057,191.78
5058,75.68
5058,75.68
5059,338.02
5059,338.02
5060,148.51
5060,148.51
5061,19.02
5061,19.02
5062,81.10
5062,81.10
5063,239.78
5063,239.78
5064,531.16
5064,531.16
5065,43.52
5065,43.52
5066,150.60
5066,150.60
5067,367.01
5067,367.01
5068,225.92
5068,225.92
5069,284.04
5069,284.04
5070,1004.70
5070,1004.70
5071,92.39
5071,92.39
5072,469.58
5072,469.58
5073,218.59
5073,218.59
5074,215.54
5074,215.54
5075,374.17
5075,374.17
5076,173.94
5076,173.94
5077,55.00
5077,55.00
5078,322.65
5078,322.65
5079,76.71
5079,76.71
5080,252.43
5080,252.43
5081,451.86
5081,451.86
5082,541.43
5082,541.43
5083,314.25
5083,314.25
5084,368.50
5084,368.50
5085,34.11
5085,34.11
5086,455.58
5086,455.58
5087,14728.83
5087,14728.83
5088,99.20
5088,99.20
5089,129.68
5089,129.68
5090,89.00
5090,89.00
5091,53.64
5091,53.64
5092,538.79
5092,538.79
5093,453.96
5093,453.96
5094,370.96
5094,370.96
5095,311.76
5095,311.76
5096,301.03
5096,301.03
5097,131.47
5097,131.47
5098,662.34
5098,662.34
5099,83.00
5099,83.00
5100,137.56
5100,137.56
5101,286.94
5101,286.94
5102,89.21
5102,89.21
5103,61.66
5103,61.66
5104,841.29
5104,841.29
5105,127.68
5105,127.68
5106,50.28
5106,50.28
5107,24.65
5107,24.65
5108,189.59
5108,189.59
5109,290.83
5109,290.83
5110,210.84
5110,210.84
5111,79.42
5111,79.42
5112,288.59
5112,288.59
5113,198.81
5113,198.81
5114,116.70
5114,116.70
5115,150.84
5115,150.84
5116,1422.06
5116,1422.06
5117,1606.97
5117,1606.97
5118,645.05
5118,645.05
5119,184.89
5119,184.89
5120,8.71
5120,8.71
5121,219.90
5121,219.90
5122,233.44
5122,233.44
5123,434.18
5123,434.18
5124,74.81
5124,74.81
5125,309.03
5125,309.03
5126,247.37
5126,247.37
5127,90.14
5127,90.14
5128,158.34
5128,158.34
5129,16.87
5129,16.87
5130,506.20
5130,506.20
5131,386.63
5131,386.63
5132,44.10
5132,44.10
5133,610.98
5133,610.98
5134,64.50
5134,64.50
5135,144.35
5135,144.35
5136,103.45
5136,103.45
5137,460.36
5137,460.36
5138,169.83
5138,169.83
5139,246.87
5139,246.87
5140,1468.06
5140,1468.06
5141,381.40
5141,381.40
5142,143.28
5142,143.28
5143,153.41
5143,153.41
5144,45.16
5144,45.16
5145,437.91
5145,437.91
5146,40.22
5146,40.22
5147,240.88
5147,240.88
5148,10.53
5148,10.53
5149,182.30
5149,182.30
5150,145.08
5150,145.08
5151,3489.22
5151,3489.22
5152,132.72
5152,132.72
5153,118.78
5153,118.78
5154,638.46
5154,638.46
5155,490.94
5155,490.94
5156,695.28
5156,695.28
5157,139.54
5157,139.54
5158,96.41
5158,96.41
5159,626.56
5159,626.56
5160,350.08
5160,350.08
5161,210.58
5161,210.58
5162,258.42
5162,258.42
5163,563.75
5163,563.75
5164,173.47
5164,173.47
5165,254.93
5165,254.93
5166,252.44
5166,252.44
5167,187.72
5167,187.72
5168,185.12
5168,185.12
5169,191.02
5169,191.02
5170,86.83
5170,86.83
5171,39.06
5171,39.06
5172,102.22
5172,102.22
5173,16.21
5173,16.21
5174,52.21
5174,52.21
5175,73.03
5175,73.03
5176,594.34
5176,594.34
5177,189.85
5177,189.85
5178,150.87
5178,150.87
5179,4.28
5179,4.28
5180,356.54
5180,356.54
5181,43.56
5181,43.56
5182,164.51
5182,164.51
5183,552.57
5183,552.57
5184,266.41
5184,266.41
5185,188.89
5185,188.89
5186,74.96
5186,74.96
5187,181.22
5187,181.22
5188,388.40
5188,388.40
5189,34.35
5189,34.35
5190,48.59
5190,48.59
5191,197.56
5191,197.56
5192,93.46
5192,93.46
5193,96.90
5193,96.90
5194,452.85
5194,452.85
5195,35.88
5195,35.88
5196,1070.92
5196,1070.92
5197,334.79
5197,334.79
5198,630.34
5198,630.34
5199,436.59
5199,436.59
5200,431.50
5200,431.50
5201,62.20
5201,62.20
5202,117.91
5202,117.91
5203,130.53
5203,130.53
5204,64.06
5204,64.06
5205,196.60
5205,196.60
5206,116.82
5206,116.82
5207,45.03
5207,45.03
5208,93.57
5208,93.57
5209,49.83
5209,49.83
5210,1409.26
5210,1409.26
5211,1550.98
5211,1550.98
5212,32.19
5212,32.19
5213,309.82
5213,309.82
5214,3116.90
5214,3116.90
5215,466.62
5215,466.62
5216,48.57
5216,48.57
5217,105.10
5217,105.10
5218,299.46
5218,299.46
5219,496.95
5219,496.95
5220,105.81
5220,105.81
5221,321.64
5221,321.64
5222,376.51
5222,376.51
5223,109.93
5223,109.93
5224,115.04
5224,115.04
5225,239.34
5225,239.34
5226,107.48
5226,107.48
5227,485.65
5227,485.65
5228,254.80
5228,254.80
5229,150.70
5229,150.70
5230,668.78
5230,668.78
5231,286.02
5231,286.02
5232,256.20
5232,256.20
5233,694.65
5233,694.65
5234,158.49
5234,158.49
5235,106.94
5235,106.94
5236,20.74
5236,20.74
5237,85.71
5237,85.71
5238,72.17
5238,72.17
5239,208.25
5239,208.25
5240,55.27
5240,55.27
5241,541.76
5241,541.76
5242,212.03
5242,212.03
5243,186.83
5243,186.83
5244,222.05
5244,222.05
5245,227.39
5245,227.39
5246,859.38
5246,859.38
5247,611.44
5247,611.44
5248,244.54
5248,244.54
5249,109.17
5249,109.17
5250,293.17
5250,293.17
5251,363.53
5251,363.53
5252,61.06
5252,61.06
5253,58.18
5253,58.18
5254,64.94
5254,64.94
5255,98.06
5255,98.06
5256,11.13
5256,11.13
5257,98.58
5257,98.58
5258,74.68
5258,74.68
5259,93.60
5259,93.60
5260,338.68
5260,338.68
5261,59.54
5261,59.54
5262,139.25
5262,139.25
5263,25.58
5263,25.58
5264,82.25
5264,82.25
5265,12.98
5265,12.98
5266,994.13
5266,994.13
5267,164.06
5267,164.06
5268,64.03
5268,64.03
5269,524.34
5269,524.34
5270,158.03
5270,158.03
5271,241.97
5271,241.97
5272,50.80
5272,50.80
5273,275.30
5273,275.30
5274,3418.42
5274,3418.42
5275,277.86
5275,277.86
5276,167.37
5276,167.37
5277,193.94
5277,193.94
5278,159.31
5278,159.31
5279,418.22
5279,418.22
5280,148.47
5280,148.47
5281,190.25
5281,190.25
5282,605.38
5282,605.38
5283,359.17
5283,359.17
5284,527.44
5284,527.44
5285,51.07
5285,51.07
5286,96.98
5286,96.98
5287,30.74
5287,30.74
5288,135.20
5288,135.20
5289,141.31
5289,141.31
5290,279.96
5290,279.96
5291,119.19
5291,119.19
5292,165.12
5292,165.12
5293,433.46
5293,433.46
5294,41.33
5294,41.33
5295,676.52
5295,676.52
5296,195.91
5296,195.91
5297,60.64
5297,60.64
5298,70.66
5298,70.66
5299,625.58
5299,625.58
5300,276.71
5300,276.71
5301,872.48
5301,872.48
5302,211.86
5302,211.86
5303,65.24
5303,65.24
5304,302.40
5304,302.40
5305,296.17
5305,296.17
5306,1015.25
5306,1015.25
5307,31.63
5307,31.63
5308,769.21
5308,769.21
5309,526.06
5309,526.06
5310,892.23
5310,892.23
5311,1662.88
5311,1662.88
5312,42.13
5312,42.13
5313,92.23
5313,92.23
5314,362.70
5314,362.70
5315,607.00
5315,607.00
5316,213.56
5316,213.56
5317,406.24
5317,406.24
5318,117.53
5318,117.53
5319,102.81
5319,102.81
5320,466.89
5320,466.89
5321,48.07
5321,48.07
5322,67.26
5322,67.26
5323,56.45
5323,56.45
5324,26.66
5324,26.66
5325,212.45
5325,212.45
5326,419.06
5326,419.06
5327,682.82
5327,682.82
5328,150.42
5328,150.42
5329,251.99
5329,251.99
5330,279.45
5330,279.45
5331,674.37
5331,674.37
5332,130.93
5332,130.93
5333,57.54
5333,57.54
5334,184.84
5334,184.84
5335,295.04
5335,295.04
5336,152.81
5336,152.81
5337,321.77
5337,321.77
5338,166.47
5338,166.47
5339,12.80
5339,12.80
5340,240.64
5340,240.64
5341,651.11
5341,651.11
5342,3064.43
5342,3064.43
5343,5012.66
5343,5012.66
5344,55.21
5344,55.21
5345,72.66
5345,72.66
5346,172.59
5346,172.59
5347,364.37
5347,364.37
5348,150.37
5348,150.37
5349,123.74
5349,123.74
5350,195.67
5350,195.67
5351,72.13
5351,72.13
5352,181.44
5352,181.44
5353,69.25
5353,69.25
5354,135.83
5354,135.83
5355,158.41
5355,158.41
5356,140.88
5356,140.88
5357,297.51
5357,297.51
5358,113.00
5358,113.00
5359,48.03
5359,48.03
5360,373.40
5360,373.40
5361,273.88
5361,273.88
5362,236.33
5362,236.33
5363,454.54
5363,454.54
5364,132.53
5364,132.53
5365,193.51
5365,193.51
5366,103.14
5366,103.14
5367,608.60
5367,608.60
5368,872.33
5368,872.33
5369,128.48
5369,128.48
5370,51.80
5370,51.80
5371,1990.70
5371,1990.70
5372,512.28
5372,512.28
5373,128.59
5373,128.59
5374,166.28
5374,166.28
5375,53.63
5375,53.63
