ID,ppl
14273,63.54
14273,63.54
14274,166.93
14274,166.93
14275,412.54
14275,412.54
14276,41.33
14276,41.33
14277,248.82
14277,248.82
14278,67.28
14278,67.28
14279,304.33
14279,304.33
14280,236.86
14280,236.86
14281,579.53
14281,579.53
14282,798.05
14282,798.05
14283,164.89
14283,164.89
14284,101.74
14284,101.74
14285,169.73
14285,169.73
14286,49.18
14286,49.18
14287,735.23
14287,735.23
14288,518.63
14288,518.63
14289,84.12
14289,84.12
14290,373.30
14290,373.30
14291,169.65
14291,169.65
14292,743.07
14292,743.07
14293,490.95
14293,490.95
14294,2152.16
14294,2152.16
14295,27.74
14295,27.74
14296,218.18
14296,218.18
14297,732.81
14297,732.81
14298,1188.39
14298,1188.39
14299,1904.19
14299,1904.19
14300,1745.84
14300,1745.84
14301,6.26
14301,6.26
14302,127.70
14302,127.70
14303,14.55
14303,14.55
14304,142.50
14304,142.50
14305,44.10
14305,44.10
14306,285.91
14306,285.91
14307,201.35
14307,201.35
14308,207.26
14308,207.26
14309,230.51
14309,230.51
14310,250.75
14310,250.75
14311,209.44
14311,209.44
14312,226.68
14312,226.68
14313,172.53
14313,172.53
14314,273.16
14314,273.16
14315,268.42
14315,268.42
14316,171.45
14316,171.45
14317,60.35
14317,60.35
14318,217.33
14318,217.33
14319,500.23
14319,500.23
14320,208.24
14320,208.24
14321,391.21
14321,391.21
14322,1415.53
14322,1415.53
14323,731.32
14323,731.32
14324,467.15
14324,467.15
14325,58.80
14325,58.80
14326,106.42
14326,106.42
14327,51.04
14327,51.04
14328,82.18
14328,82.18
14329,4415.22
14329,4415.22
14330,203.87
14330,203.87
14331,372.33
14331,372.33
14332,109.10
14332,109.10
14333,103.58
14333,103.58
14334,246.02
14334,246.02
14335,117.84
14335,117.84
14336,120.68
14336,120.68
14337,187.09
14337,187.09
14338,663.74
14338,663.74
14339,199.69
14339,199.69
14340,561.31
14340,561.31
14341,96.91
14341,96.91
14342,114.08
14342,114.08
14343,748.46
14343,748.46
14344,12.47
14344,12.47
14345,81.09
14345,81.09
14346,41.93
14346,41.93
14347,299.35
14347,299.35
14348,297.54
14348,297.54
14349,180.74
14349,180.74
14350,378.77
14350,378.77
14351,134.08
14351,134.08
14352,77.76
14352,77.76
14353,277.11
14353,277.11
14354,663.28
14354,663.28
14355,745.32
14355,745.32
14356,69.32
14356,69.32
14357,193.90
14357,193.90
14358,139.25
14358,139.25
14359,87.53
14359,87.53
14360,64.68
14360,64.68
14361,94.15
14361,94.15
14362,101.75
14362,101.75
14363,764.30
14363,764.30
14364,725.02
14364,725.02
14365,2170.37
14365,2170.37
14366,340.91
14366,340.91
14367,1331.88
14367,1331.88
14368,442.88
14368,442.88
14369,227.12
14369,227.12
14370,168.89
14370,168.89
14371,199.72
14371,199.72
14372,274.58
14372,274.58
14373,134.33
14373,134.33
14374,603.95
14374,603.95
14375,138.82
14375,138.82
14376,156.03
14376,156.03
14377,59.95
14377,59.95
14378,74.34
14378,74.34
14379,434.79
14379,434.79
14380,861.76
14380,861.76
14381,118.11
14381,118.11
14382,131.05
14382,131.05
14383,168.03
14383,168.03
14384,382.27
14384,382.27
14385,457.55
14385,457.55
14386,58.95
14386,58.95
14387,189.51
14387,189.51
14388,478.63
14388,478.63
14389,917.50
14389,917.50
14390,82.11
14390,82.11
14391,245.90
14391,245.90
14392,599.88
14392,599.88
14393,851.20
14393,851.20
14394,177.66
14394,177.66
14395,135.71
14395,135.71
14396,243.07
14396,243.07
14397,1583.44
14397,1583.44
14398,1190.84
14398,1190.84
14399,4.98
14399,4.98
14400,30.03
14400,30.03
14401,19.53
14401,19.53
14402,222.38
14402,222.38
14403,156.90
14403,156.90
14404,64.80
14404,64.80
14405,171.54
14405,171.54
14406,339.92
14406,339.92
14407,86.31
14407,86.31
14408,271.74
14408,271.74
14409,108.63
14409,108.63
14410,602.69
14410,602.69
14411,124.62
14411,124.62
14412,66.33
14412,66.33
14413,550.90
14413,550.90
14414,306.38
14414,306.38
14415,572.44
14415,572.44
14416,101.74
14416,101.74
14417,151.00
14417,151.00
14418,158.61
14418,158.61
14419,235.38
14419,235.38
14420,1775.79
14420,1775.79
14421,142.00
14421,142.00
14422,72.13
14422,72.13
14423,119.26
14423,119.26
14424,32.85
14424,32.85
14425,112.64
14425,112.64
14426,29.21
14426,29.21
14427,476.86
14427,476.86
14428,225.24
14428,225.24
14429,212.81
14429,212.81
14430,68.57
14430,68.57
14431,5991.72
14431,5991.72
14432,31.59
14432,31.59
14433,43.79
14433,43.79
14434,88.11
14434,88.11
14435,212.57
14435,212.57
14436,323.98
14436,323.98
14437,287.60
14437,287.60
14438,369.04
14438,369.04
14439,107.19
14439,107.19
14440,136.55
14440,136.55
14441,71.88
14441,71.88
14442,78.67
14442,78.67
14443,157.64
14443,157.64
14444,452.86
14444,452.86
14445,368.21
14445,368.21
14446,120.82
14446,120.82
14447,804.37
14447,804.37
14448,933.50
14448,933.50
14449,251.59
14449,251.59
14450,259.91
14450,259.91
14451,295.72
14451,295.72
14452,2161.82
14452,2161.82
14453,172.66
14453,172.66
14454,139.41
14454,139.41
14455,111.13
14455,111.13
14456,625.95
14456,625.95
14457,27.85
14457,27.85
14458,54.14
14458,54.14
14459,80.40
14459,80.40
14460,3.65
14460,3.65
14461,5108.89
14461,5108.89
14462,162.52
14462,162.52
14463,345.85
14463,345.85
14464,115.23
14464,115.23
14465,40.52
14465,40.52
14466,125.33
14466,125.33
14467,296.47
14467,296.47
14468,78.16
14468,78.16
14469,112.92
14469,112.92
14470,203.32
14470,203.32
14471,295.24
14471,295.24
14472,27.89
14472,27.89
14473,337.42
14473,337.42
14474,195.64
14474,195.64
14475,501.47
14475,501.47
14476,194.33
14476,194.33
14477,321.17
14477,321.17
14478,467.12
14478,467.12
14479,166.10
14479,166.10
14480,373.28
14480,373.28
14481,508.41
14481,508.41
14482,133.34
14482,133.34
14483,178.40
14483,178.40
14484,232.22
14484,232.22
14485,453.32
14485,453.32
14486,75.40
14486,75.40
14487,93.39
14487,93.39
14488,131.37
14488,131.37
14489,62.00
14489,62.00
14490,66.27
14490,66.27
14491,1002.80
14491,1002.80
14492,177.59
14492,177.59
14493,117.87
14493,117.87
14494,25.72
14494,25.72
14495,197.52
14495,197.52
14496,576.71
14496,576.71
14497,83.32
14497,83.32
14498,180.15
14498,180.15
14499,430.23
14499,430.23
14500,92.12
14500,92.12
14501,174.77
14501,174.77
14502,57.27
14502,57.27
14503,298.39
14503,298.39
14504,247.33
14504,247.33
14505,251.63
14505,251.63
14506,330.72
14506,330.72
14507,407.41
14507,407.41
14508,274.44
14508,274.44
14509,118.54
14509,118.54
14510,554.54
14510,554.54
14511,20.20
14511,20.20
14512,64.43
14512,64.43
14513,36.74
14513,36.74
14514,272.42
14514,272.42
14515,107.09
14515,107.09
14516,454.24
14516,454.24
14517,161.88
14517,161.88
14518,449.93
14518,449.93
14519,377.42
14519,377.42
14520,238.54
14520,238.54
14521,65.35
14521,65.35
14522,32.15
14522,32.15
14523,188.49
14523,188.49
14524,291.77
14524,291.77
14525,654.12
14525,654.12
14526,246.02
14526,246.02
14527,554.82
14527,554.82
14528,181.36
14528,181.36
14529,421.07
14529,421.07
14530,85.80
14530,85.80
14531,45.50
14531,45.50
14532,155.93
14532,155.93
14533,193.11
14533,193.11
14534,58.79
14534,58.79
14535,80.68
14535,80.68
14536,383.76
14536,383.76
14537,122.64
14537,122.64
14538,373.70
14538,373.70
14539,229.62
14539,229.62
14540,188.97
14540,188.97
14541,237.01
14541,237.01
14542,316.67
14542,316.67
14543,427.44
14543,427.44
14544,41.30
14544,41.30
14545,300.68
14545,300.68
14546,172.93
14546,172.93
14547,87.09
14547,87.09
14548,391.21
14548,391.21
14549,279.69
14549,279.69
14550,103.46
14550,103.46
14551,150.02
14551,150.02
14552,652.79
14552,652.79
14553,97.06
14553,97.06
14554,29.74
14554,29.74
14555,41.62
14555,41.62
14556,795.67
14556,795.67
14557,279.21
14557,279.21
14558,15.19
14558,15.19
14559,8.26
14559,8.26
14560,59.57
14560,59.57
14561,172.05
14561,172.05
14562,527.15
14562,527.15
14563,18.45
14563,18.45
14564,487.99
14564,487.99
14565,159.77
14565,159.77
14566,565.59
14566,565.59
14567,44.87
14567,44.87
14568,303.52
14568,303.52
14569,403.09
14569,403.09
14570,509.21
14570,509.21
14571,137.76
14571,137.76
14572,363.76
14572,363.76
14573,61.04
14573,61.04
14574,378.11
14574,378.11
14575,69.31
14575,69.31
14576,110.23
14576,110.23
14577,112.12
14577,112.12
14578,477.01
14578,477.01
14579,101.33
14579,101.33
14580,494.23
14580,494.23
14581,518.24
14581,518.24
14582,394.03
14582,394.03
14583,199.54
14583,199.54
14584,46.22
14584,46.22
14585,196.28
14585,196.28
14586,201.99
14586,201.99
14587,126.46
14587,126.46
14588,299.93
14588,299.93
14589,776.87
14589,776.87
14590,100.57
14590,100.57
14591,3017.25
14591,3017.25
14592,109.27
14592,109.27
14593,426.96
14593,426.96
14594,32.70
14594,32.70
14595,176.85
14595,176.85
14596,171.98
14596,171.98
14597,77.85
14597,77.85
14598,314.19
14598,314.19
14599,554.32
14599,554.32
14600,46.27
14600,46.27
14601,83.37
14601,83.37
14602,150.31
14602,150.31
14603,9.06
14603,9.06
14604,339.63
14604,339.63
14605,114.62
14605,114.62
14606,536.02
14606,536.02
14607,690.57
14607,690.57
14608,191.24
14608,191.24
14609,109.03
14609,109.03
14610,28.57
14610,28.57
14611,253.96
14611,253.96
14612,27.55
14612,27.55
14613,540.54
14613,540.54
14614,68.33
14614,68.33
14615,467.66
14615,467.66
14616,9.05
14616,9.05
14617,8.81
14617,8.81
14618,222.05
14618,222.05
14619,50.47
14619,50.47
14620,240.32
14620,240.32
14621,40.99
14621,40.99
14622,207.60
14622,207.60
14623,15.24
14623,15.24
14624,100.22
14624,100.22
14625,568.38
14625,568.38
14626,185.20
14626,185.20
14627,125.93
14627,125.93
14628,115.15
14628,115.15
14629,220.80
14629,220.80
14630,177.67
14630,177.67
14631,99.15
14631,99.15
14632,313.96
14632,313.96
14633,841.68
14633,841.68
14634,339.60
14634,339.60
14635,102.12
14635,102.12
14636,495.91
14636,495.91
14637,149.25
14637,149.25
14638,85.17
14638,85.17
14639,42.81
14639,42.81
14640,240.24
14640,240.24
14641,35.69
14641,35.69
14642,550.58
14642,550.58
14643,23.61
14643,23.61
14644,76.25
14644,76.25
14645,431.02
14645,431.02
14646,226.80
14646,226.80
14647,16.42
14647,16.42
14648,840.43
14648,840.43
14649,121.69
14649,121.69
14650,113.61
14650,113.61
14651,157.66
14651,157.66
14652,359.64
14652,359.64
14653,91.11
14653,91.11
14654,89.79
14654,89.79
14655,122.18
14655,122.18
14656,182.25
14656,182.25
14657,181.76
14657,181.76
14658,239.35
14658,239.35
14659,122.17
14659,122.17
14660,291.96
14660,291.96
14661,219.46
14661,219.46
14662,160.82
14662,160.82
14663,47.08
14663,47.08
14664,16.16
14664,16.16
14665,113.96
14665,113.96
14666,276.17
14666,276.17
14667,106.37
14667,106.37
14668,493.74
14668,493.74
14669,155.64
14669,155.64
14670,62.32
14670,62.32
14671,11.86
14671,11.86
14672,89.97
14672,89.97
14673,201.42
14673,201.42
14674,283.69
14674,283.69
14675,496.72
14675,496.72
14676,52.39
14676,52.39
14677,130.85
14677,130.85
14678,58.02
14678,58.02
14679,325.80
14679,325.80
14680,2228.57
14680,2228.57
14681,108.50
14681,108.50
14682,693.36
14682,693.36
14683,24.86
14683,24.86
14684,594.77
14684,594.77
14685,53.88
14685,53.88
14686,167.51
14686,167.51
14687,193.88
14687,193.88
14688,297.22
14688,297.22
14689,31.22
14689,31.22
14690,86.35
14690,86.35
14691,190.29
14691,190.29
14692,217.34
14692,217.34
14693,36.21
14693,36.21
14694,183.42
14694,183.42
14695,45.91
14695,45.91
14696,83.28
14696,83.28
14697,217.81
14697,217.81
14698,181.29
14698,181.29
14699,60.62
14699,60.62
14700,78.13
14700,78.13
14701,28.23
14701,28.23
14702,124.29
14702,124.29
14703,230.61
14703,230.61
14704,102.68
14704,102.68
14705,283.69
14705,283.69
14706,2436.21
14706,2436.21
14707,53.80
14707,53.80
14708,25.63
14708,25.63
14709,238.56
14709,238.56
14710,134.50
14710,134.50
14711,216.76
14711,216.76
14712,92.87
14712,92.87
14713,20.16
14713,20.16
14714,320.81
14714,320.81
14715,42.67
14715,42.67
14716,459.58
14716,459.58
14717,134.73
14717,134.73
14718,752.03
14718,752.03
14719,2981.42
14719,2981.42
14720,20.08
14720,20.08
14721,402.92
14721,402.92
14722,165.59
14722,165.59
14723,62.05
14723,62.05
14724,27.37
14724,27.37
14725,187.97
14725,187.97
14726,442.04
14726,442.04
14727,113.91
14727,113.91
14728,168.46
14728,168.46
14729,51.65
14729,51.65
14730,613.66
14730,613.66
14731,76.87
14731,76.87
14732,1441.73
14732,1441.73
14733,607.49
14733,607.49
14734,158.24
14734,158.24
14735,260.97
14735,260.97
14736,82.35
14736,82.35
14737,122.97
14737,122.97
14738,80.00
14738,80.00
14739,94.99
14739,94.99
14740,128.69
14740,128.69
14741,209.36
14741,209.36
14742,37.95
14742,37.95
14743,100.63
14743,100.63
14744,749.15
14744,749.15
14745,220.75
14745,220.75
14746,790.83
14746,790.83
14747,95.61
14747,95.61
14748,181.72
14748,181.72
14749,119.45
14749,119.45
14750,15733.83
14750,15733.83
14751,1960.82
14751,1960.82
14752,36.72
14752,36.72
14753,23.88
14753,23.88
14754,138.97
14754,138.97
14755,50.90
14755,50.90
14756,191.94
14756,191.94
14757,51.54
14757,51.54
14758,328.83
14758,328.83
14759,72.22
14759,72.22
14760,140.70
14760,140.70
14761,274.72
14761,274.72
14762,142.84
14762,142.84
14763,238.50
14763,238.50
14764,150.81
14764,150.81
14765,428.53
14765,428.53
14766,114.97
14766,114.97
14767,106.17
14767,106.17
14768,276.49
14768,276.49
14769,137.26
14769,137.26
14770,127.90
14770,127.90
14771,1343.34
14771,1343.34
14772,112.39
14772,112.39
14773,123.18
14773,123.18
14774,308.16
14774,308.16
14775,118.69
14775,118.69
14776,132.56
14776,132.56
14777,33.25
14777,33.25
14778,1073.42
14778,1073.42
14779,124.15
14779,124.15
14780,114.72
14780,114.72
14781,175.03
14781,175.03
14782,74.53
14782,74.53
14783,6840.80
14783,6840.80
14784,264.76
14784,264.76
14785,445.40
14785,445.40
14786,36.29
14786,36.29
14787,336.67
14787,336.67
14788,75.56
14788,75.56
14789,121.51
14789,121.51
14790,300.08
14790,300.08
14791,416.20
14791,416.20
14792,165.25
14792,165.25
14793,69.68
14793,69.68
14794,111.72
14794,111.72
14795,540.65
14795,540.65
14796,206.16
14796,206.16
14797,92.10
14797,92.10
14798,65.19
14798,65.19
14799,275.14
14799,275.14
14800,235.01
14800,235.01
14801,70.27
14801,70.27
14802,355.16
14802,355.16
14803,445.71
14803,445.71
14804,95.54
14804,95.54
14805,32.33
14805,32.33
14806,76.12
14806,76.12
14807,58.45
14807,58.45
14808,173.74
14808,173.74
14809,243.36
14809,243.36
14810,41.57
14810,41.57
14811,150.66
14811,150.66
14812,91.24
14812,91.24
14813,2623.00
14813,2623.00
14814,333.15
14814,333.15
14815,5969.94
14815,5969.94
14816,240.19
14816,240.19
14817,174.51
14817,174.51
14818,291.19
14818,291.19
14819,550.00
14819,550.00
14820,111.57
14820,111.57
14821,68.91
14821,68.91
14822,50.48
14822,50.48
14823,246.15
14823,246.15
14824,99.09
14824,99.09
14825,522.50
14825,522.50
14826,243.19
14826,243.19
14827,216.46
14827,216.46
14828,89.27
14828,89.27
14829,504.35
14829,504.35
14830,308.58
14830,308.58
14831,154.69
14831,154.69
14832,156.19
14832,156.19
14833,112.84
14833,112.84
14834,1803.33
14834,1803.33
14835,99.35
14835,99.35
14836,19.50
14836,19.50
14837,64.63
14837,64.63
14838,13.12
14838,13.12
14839,34.05
14839,34.05
14840,202.65
14840,202.65
14841,110.01
14841,110.01
14842,206.45
14842,206.45
14843,872.16
14843,872.16
14844,148.04
14844,148.04
14845,323.96
14845,323.96
14846,7513.64
14846,7513.64
14847,3809.78
14847,3809.78
14848,288.14
14848,288.14
14849,107.35
14849,107.35
14850,480.78
14850,480.78
14851,116.89
14851,116.89
14852,27.58
14852,27.58
14853,184.33
14853,184.33
14854,194.88
14854,194.88
14855,142.56
14855,142.56
14856,151.99
14856,151.99
14857,170.94
14857,170.94
14858,634.27
14858,634.27
14859,108.17
14859,108.17
14860,588.01
14860,588.01
14861,435.91
14861,435.91
14862,176.13
14862,176.13
14863,71.99
14863,71.99
14864,243.93
14864,243.93
14865,546.69
14865,546.69
14866,574.84
14866,574.84
14867,378.08
14867,378.08
14868,77.78
14868,77.78
14869,781.84
14869,781.84
14870,246.96
14870,246.96
14871,9.90
14871,9.90
14872,433.69
14872,433.69
14873,290.77
14873,290.77
14874,99.28
14874,99.28
14875,165.23
14875,165.23
14876,436.54
14876,436.54
14877,432.58
14877,432.58
14878,183.52
14878,183.52
14879,1705.25
14879,1705.25
14880,693.27
14880,693.27
14881,384.55
14881,384.55
14882,503.76
14882,503.76
14883,265.22
14883,265.22
14884,391.79
14884,391.79
14885,57.93
14885,57.93
14886,274.93
14886,274.93
14887,85.14
14887,85.14
14888,180.35
14888,180.35
14889,1316.85
14889,1316.85
14890,39.93
14890,39.93
14891,117.62
14891,117.62
14892,220.29
14892,220.29
14893,180.18
14893,180.18
14894,100.55
14894,100.55
14895,547.26
14895,547.26
14896,711.67
14896,711.67
14897,61.92
14897,61.92
14898,104.67
14898,104.67
14899,702.49
14899,702.49
14900,61.78
14900,61.78
14901,398.53
14901,398.53
14902,39.83
14902,39.83
14903,455.87
14903,455.87
14904,113.77
14904,113.77
14905,737.52
14905,737.52
14906,94.28
14906,94.28
14907,329.92
14907,329.92
14908,113.05
14908,113.05
14909,44.31
14909,44.31
14910,28.72
14910,28.72
14911,609.68
14911,609.68
14912,42.80
14912,42.80
14913,93.05
14913,93.05
14914,184.27
